SlNo,State,District,event_date,label,susceptibility_probability,rainfall_probability,risk_product,risk_geometric,risk_weighted_60_40,risk_weighted_40_60,risk_gated
23533,Mizoram,Aizawl,2024-09-21,0,0.6966666666666667,0.14689636538205492,0.10233780121616493,0.3199027996378977,0.476758546152822,0.36680448589589965,0.02558445030404123
23537,Mizoram,Aizawl,2024-09-21,0,0.6233333333333333,0.18165791136744433,0.1132334314190403,0.33650175544718974,0.4466631645469777,0.3583280801537999,0.028308357854760074
23538,Mizoram,Aizawl,2024-09-21,0,0.81,0.18165791136744433,0.14714290820762993,0.38359211176408453,0.5586631645469777,0.4329947468204667,0.03678572705190748
23551,Mizoram,Aizawl,2024-09-21,0,0.8666666666666667,0.21476541550913192,0.18613002677458101,0.4314278929028361,0.6059061662036528,0.47552591597214583,0.046532506693645254
23562,Mizoram,Aizawl,2024-09-21,0,0.6966666666666667,0.20243698634673735,0.141031100488227,0.37554107696525957,0.4989747945386949,0.4001288584747091,0.03525777512205675
23563,Mizoram,Aizawl,2024-09-21,0,0.71,0.17205389299973514,0.12215826402981195,0.3495114648045353,0.49482155719989407,0.38723233579984107,0.030539566007452987
23584,Mizoram,Aizawl,2024-09-21,0,0.9933333333333333,0.17689516290585008,0.17571586181981108,0.41918475857288884,0.66675806516234,0.5034704310768434,0.04392896545495277
23600,Mizoram,Aizawl,2024-09-21,0,0.68,0.21030676663501274,0.14300860131180868,0.37816478063379816,0.49212270665400515,0.3981840599810077,0.03575215032795217
23604,Mizoram,Aizawl,2024-09-21,0,0.7533333333333333,0.20383192895729907,0.1535533864811653,0.39185888592855117,0.5335327715829196,0.4236324907077128,0.03838834662029132
23624,Mizoram,Aizawl,2024-09-21,0,0.6366666666666667,0.18277822410847755,0.11636880268239738,0.34112871864209465,0.45511128964339104,0.3643336011317532,0.029092200670599346
23625,Mizoram,Aizawl,2024-09-21,0,0.68,0.18277822410847755,0.12428919239376474,0.3525467237030643,0.48111128964339106,0.38166693446508654,0.031072298098441184
23529,Mizoram,Aizawl,2024-09-21,0,1.0,0.19490316452389592,0.19490316452389592,0.44147838511516724,0.6779612658095584,0.5169418987143376,0.04872579113097398
23559,Mizoram,Aizawl,2024-09-21,0,0.6333333333333333,0.17205389299973514,0.10896746556649892,0.33010220472832186,0.44882155719989403,0.35656566913317445,0.02724186639162473
23526,Mizoram,Aizawl,2024-09-21,0,0.9933333333333333,0.19490316452389592,0.1936038100937366,0.4400043296306715,0.6739612658095584,0.5142752320476709,0.04840095252343415
23565,Mizoram,Kolasib,2024-09-21,0,0.6266666666666667,0.17948208640036611,0.11247544081089611,0.33537358394914785,0.44779283456014646,0.35835591850688636,0.028118860202724028
23576,Mizoram,Kolasib,2024-09-21,0,0.62,0.22198505595205473,0.13763073469027393,0.37098616509281573,0.4607940223808219,0.38119103357123285,0.03440768367256848
23671,Mizoram,Kolasib,2024-09-21,0,0.75,0.2154147659972104,0.1615610744979078,0.4019466065261751,0.5361659063988842,0.42924885959832626,0.04039026862447695
23672,Mizoram,Kolasib,2024-09-21,0,0.7466666666666667,0.16003745603739775,0.11949463384125698,0.3456799586919337,0.5120149824149591,0.39468914028910534,0.029873658460314246
23687,Mizoram,Kolasib,2024-09-21,0,0.6833333333333333,0.14716504782215328,0.10056278267847141,0.3171163551103465,0.4688660191288613,0.36163236202662535,0.025140695669617852
23688,Mizoram,Kolasib,2024-09-21,0,0.9666666666666667,0.16174989302125525,0.15635822992054674,0.39542158504632335,0.644699957208502,0.48371660247941983,0.039089557480136684
23689,Mizoram,Kolasib,2024-09-21,0,0.7866666666666666,0.1496697484252149,0.1177402020945024,0.3431329219041834,0.5318678993700859,0.4044685157217956,0.0294350505236256
23535,Mizoram,Aizawl,2024-09-30,0,0.7166666666666667,0.1535769652087966,0.11006349173297089,0.3317581826164517,0.49143078608351864,0.37881284579194463,0.027515872933242723
23536,Mizoram,Aizawl,2024-09-30,0,0.6533333333333333,0.13676975830093283,0.08935624208994278,0.29892514462644787,0.4467079033203731,0.34339518831389304,0.022339060522485694
23534,Mizoram,Aizawl,2024-09-30,0,0.7733333333333333,0.1535769652087966,0.11876618642813604,0.34462470374036747,0.5254307860835186,0.4014795124586113,0.02969154660703401
23539,Mizoram,Aizawl,2024-09-30,0,0.9133333333333333,0.14320549548400152,0.1307943525420547,0.3616550186877748,0.6052821981936005,0.4512566306237342,0.03269858813551368
20633,Meghalaya,Eastern-West Khasi Hill,2025-05-22,0,0.8333333333333334,0.3919228836744399,0.32660240306203325,0.5714913849412196,0.6567691534697759,0.5684870635379973,0.08165060076550831
23955,Mizoram,Aizawl,2025-05-22,0,0.9933333333333333,0.24591040044559492,0.24427099777595762,0.4942377947668082,0.694364160178238,0.5448795736006903,0.061067749443989405
23714,Mizoram,Aizawl,2025-05-22,0,0.9866666666666667,0.18058659003222802,0.1781787688317983,0.42211227041131877,0.6642346360128912,0.5030186206860036,0.04454469220794958
24072,Mizoram,Lunglei,2025-05-22,0,0.9933333333333333,0.21757745653102,0.21612694015414652,0.4648945473482632,0.683030982612408,0.5278798072519453,0.05403173503853663
23804,Mizoram,Serchhip,2025-05-22,0,0.9966666666666667,0.19573395252357406,0.19508150601516216,0.44168032106395927,0.6762935810094296,0.5161070381808112,0.04877037650379054
23842,Mizoram,Serchhip,2025-05-22,0,0.9633333333333334,0.19168793667689657,0.1846593789987437,0.42972011705148705,0.6546751746707586,0.5003460953394713,0.04616484474968593
20618,Meghalaya,East Khasi Hills,2025-05-23,0,0.9633333333333334,0.36132155613318484,0.3480730990749681,0.5899772021654465,0.7225286224532739,0.6021262670132442,0.08701827476874202
20499,Meghalaya,East Khasi Hills,2025-05-23,0,1.0,0.41222437178663507,0.41222437178663507,0.6420470168037813,0.764889748714654,0.6473346230719811,0.10305609294665877
20501,Meghalaya,East Khasi Hills,2025-05-23,0,0.9966666666666667,0.41222437178663507,0.4108502905473463,0.6409760452211505,0.762889748714654,0.6460012897386478,0.10271257263683657
20502,Meghalaya,East Khasi Hills,2025-05-23,0,0.92,0.41222437178663507,0.3792464220437043,0.6158298645272932,0.716889748714654,0.6153346230719811,0.09481160551092607
20503,Meghalaya,East Khasi Hills,2025-05-23,0,0.88,0.41222437178663507,0.36275744717223884,0.6022934892328149,0.692889748714654,0.599334623071981,0.09068936179305971
20500,Meghalaya,East Khasi Hills,2025-05-23,0,1.0,0.41222437178663507,0.41222437178663507,0.6420470168037813,0.764889748714654,0.6473346230719811,0.10305609294665877
20609,Meghalaya,Eastern-West Khasi Hill,2025-05-23,0,0.8966666666666666,0.34965781828309644,0.3135265103938431,0.5599343804356391,0.6778631273132385,0.5684613576365245,0.07838162759846078
20610,Meghalaya,Eastern-West Khasi Hill,2025-05-23,0,0.9366666666666666,0.34965781828309644,0.327512823125167,0.5722873606197912,0.7018631273132385,0.5844613576365245,0.08187820578129175
20611,Meghalaya,Eastern-West Khasi Hill,2025-05-23,0,0.9766666666666667,0.34965781828309644,0.3414991358564909,0.5843792739792291,0.7258631273132385,0.6004613576365245,0.08537478396412272
20634,Meghalaya,Eastern-West Khasi Hill,2025-05-23,0,0.9966666666666667,0.34965781828309644,0.3484922922221528,0.590332357424318,0.7378631273132386,0.6084613576365245,0.0871230730555382
20639,Meghalaya,Eastern-West Khasi Hill,2025-05-23,0,1.0,0.34965781828309644,0.34965781828309644,0.5913187112573866,0.7398631273132386,0.6097946909698579,0.08741445457077411
20640,Meghalaya,Eastern-West Khasi Hill,2025-05-23,0,0.9966666666666667,0.34965781828309644,0.3484922922221528,0.590332357424318,0.7378631273132386,0.6084613576365245,0.0871230730555382
20615,Meghalaya,Ri-Bhoi,2025-05-23,0,0.9966666666666667,0.31732430886989066,0.3162665611736577,0.5623758184467551,0.7249297235479563,0.5890612519886012,0.07906664029341443
20626,Meghalaya,Ri-Bhoi,2025-05-23,0,0.9733333333333334,0.38808001780685625,0.37773121733200676,0.6145984195651717,0.7392320071227425,0.6221813440174471,0.09443280433300169
20627,Meghalaya,Ri-Bhoi,2025-05-23,0,0.9633333333333334,0.38808001780685625,0.3738504171539382,0.6114330847721099,0.7332320071227425,0.6181813440174471,0.09346260428848455
20614,Meghalaya,Ri-Bhoi,2025-05-23,0,0.95,0.31732430886989066,0.3014580934263961,0.5490519951938942,0.6969297235479562,0.5703945853219344,0.07536452335659903
20620,Meghalaya,Ri-Bhoi,2025-05-23,0,1.0,0.3479276148509505,0.3479276148509505,0.5898538927996919,0.7391710459403802,0.6087565689105703,0.08698190371273762
20622,Meghalaya,South West Khasi Hills,2025-05-23,0,0.9466666666666667,0.4233904178096668,0.40080959552648454,0.633095249963609,0.7373561671238666,0.6327009173524667,0.10020239888162114
20608,Meghalaya,South West Khasi Hills,2025-05-23,0,1.0,0.34965781828309644,0.34965781828309644,0.5913187112573866,0.7398631273132386,0.6097946909698579,0.08741445457077411
20623,Meghalaya,South West Khasi Hills,2025-05-23,0,0.88,0.4233904178096668,0.3725835676725068,0.6103962382522575,0.6973561671238667,0.6060342506858001,0.0931458919181267
23722,Mizoram,Aizawl,2025-05-23,0,0.99,0.18328369701566466,0.181450860045508,0.42597049198918463,0.6673134788062658,0.5059702182093988,0.045362715011377
23720,Mizoram,Aizawl,2025-05-23,0,0.9566666666666667,0.18328369701566466,0.1753414034783192,0.4187378696491627,0.6473134788062658,0.4926368848760655,0.0438353508695798
23734,Mizoram,Aizawl,2025-05-23,0,1.0,0.19352799078624228,0.19352799078624228,0.43991816373757775,0.6774111963144969,0.5161167944717454,0.04838199769656057
24105,Mizoram,Lunglei,2025-05-23,0,0.8466666666666667,0.20981115417079174,0.17764011053127035,0.42147373646678193,0.5919244616683167,0.4645533591691417,0.04441002763281759
24074,Mizoram,Lunglei,2025-05-23,0,0.99,0.20981115417079174,0.20771304262908383,0.45575546363053493,0.6779244616683167,0.521886692502475,0.05192826065727096
23750,Mizoram,Lunglei,2025-05-23,0,0.99,0.20981115417079174,0.20771304262908383,0.45575546363053493,0.6779244616683167,0.521886692502475,0.05192826065727096
23752,Mizoram,Lunglei,2025-05-23,0,0.9966666666666667,0.20981115417079174,0.20911178365688912,0.45728741908879267,0.6819244616683167,0.5245533591691418,0.05227794591422228
23843,Mizoram,Serchhip,2025-05-23,0,0.95,0.2162369988902832,0.20542514894576902,0.4532385122049637,0.6564947995561132,0.50974219933417,0.051356287236442255
23770,Mizoram,Siaha,2025-05-23,0,0.9266666666666666,0.27636335082980124,0.2560967051022825,0.5060599817237899,0.6665453403319205,0.5364846771645474,0.06402417627557062
804,Assam,Kamrup,2025-05-24,0,0.9966666666666667,0.2896576548617617,0.2886921293455558,0.5373007810766292,0.7138630619447046,0.5724612595837237,0.07217303233638896
799,Assam,Kamrup,2025-05-24,0,0.7633333333333333,0.2672814174044813,0.2040248152854207,0.4516910617727793,0.5649125669617925,0.4657021837760221,0.05100620382135518
846,Assam,Kamrup (Metro),2025-05-24,0,0.7466666666666667,0.2672814174044813,0.19957012499534604,0.4467327221005263,0.5549125669617925,0.4590355171093555,0.04989253124883651
19600,Manipur,Noney,2025-05-24,0,0.9766666666666667,0.20996255326614838,0.20506342702327157,0.4528392949195902,0.6699850213064593,0.5166441986263557,0.05126585675581789
20617,Meghalaya,East Khasi Hills,2025-05-24,0,0.98,0.29434029115885313,0.28845348533567605,0.5370786584250729,0.7057361164635412,0.5686041746953119,0.07211337133391901
20653,Meghalaya,Eastern-West Khasi Hill,2025-05-24,0,0.9833333333333333,0.3193932287016768,0.3140700082233155,0.5604194930793499,0.7177572914806707,0.5849692705543394,0.07851750205582887
20654,Meghalaya,Eastern-West Khasi Hill,2025-05-24,0,1.0,0.3193932287016768,0.3193932287016768,0.5651488553484619,0.7277572914806707,0.591635937221006,0.0798483071754192
25931,Nagaland,Kohima,2025-05-24,0,0.9566666666666667,0.5287528143990571,0.5058401924417646,0.7112244318369305,0.7855011257596228,0.699918355306101,0.5058401924417646
23956,Mizoram,Aizawl,2025-05-25,0,0.9966666666666667,0.5896511448118601,0.5876856409958205,0.7666065751060452,0.8338604579247441,0.7524573535537828,0.5876856409958205
23721,Mizoram,Aizawl,2025-05-25,0,0.86,0.3111623316989862,0.26759960526112814,0.5173003047177994,0.6404649326795945,0.5306973990193917,0.06689990131528203
23952,Mizoram,Aizawl,2025-05-25,0,0.9766666666666667,0.3967867928447847,0.38752843434507306,0.6225178184960436,0.7447147171379138,0.6287387423735376,0.09688210858626826
23724,Mizoram,Aizawl,2025-05-25,0,0.9933333333333333,0.3111623316989862,0.3090879161543263,0.5559567574500074,0.7204649326795944,0.5840307323527251,0.07727197903858157
23727,Mizoram,Aizawl,2025-05-25,0,0.98,0.36442164193056936,0.35713320909195795,0.5976062324741584,0.7337686567722277,0.6106529851583417,0.08928330227298949
23940,Mizoram,Champhai,2025-05-25,0,0.9633333333333334,0.29894209625636237,0.28798088606029576,0.5366385059425905,0.6975768385025449,0.5646985910871508,0.07199522151507394
23941,Mizoram,Champhai,2025-05-25,0,0.9066666666666666,0.29894209625636237,0.2710408339391019,0.5206158218294004,0.6635768385025449,0.5420319244204841,0.06776020848477547
23799,Mizoram,Hnahthial,2025-05-25,0,0.7666666666666667,0.2175183177251001,0.16676404358924343,0.40836753493543465,0.5470073270900401,0.43717765730172675,0.04169101089731086
23938,Mizoram,Khawzawl,2025-05-25,0,0.8933333333333333,0.27068363163361886,0.24181071092603285,0.4917425250332056,0.6442734526534475,0.5197435123135047,0.06045267773150821
23943,Mizoram,Khawzawl,2025-05-25,0,0.9866666666666667,0.341956368641429,0.3373969503928766,0.5808588041795326,0.7287825474565716,0.5998404878515241,0.08434923759821915
24107,Mizoram,Lunglei,2025-05-25,0,0.9766666666666667,0.19830529203938357,0.19367816855846462,0.4400888189427955,0.6653221168157534,0.5096498418902968,0.048419542139616155
24034,Mizoram,Lunglei,2025-05-25,0,0.9066666666666666,0.19830529203938357,0.17979679811570776,0.4240245253705353,0.6233221168157533,0.4816498418902968,0.04494919952892694
23920,Mizoram,Lunglei,2025-05-25,0,0.9733333333333334,0.24166892052222474,0.23522441597496543,0.4849993979119618,0.6806675682088899,0.5343346856466682,0.05880610399374136
23921,Mizoram,Lunglei,2025-05-25,0,0.8033333333333333,0.3646836412408711,0.29296252513016646,0.5412601270462905,0.6278734564963484,0.540143518077856,0.07324063128254162
23922,Mizoram,Lunglei,2025-05-25,0,0.9866666666666667,0.3646836412408711,0.35982119269099283,0.5998509754022184,0.7378734564963484,0.6134768514111894,0.08995529817274821
23923,Mizoram,Lunglei,2025-05-25,0,0.9733333333333334,0.3646836412408711,0.35495874414111456,0.5957841422370308,0.7298734564963484,0.608143518077856,0.08873968603527864
23924,Mizoram,Lunglei,2025-05-25,0,0.8966666666666666,0.3646836412408711,0.32699966497931443,0.5718388452871267,0.6838734564963483,0.5774768514111893,0.08174991624482861
23925,Mizoram,Lunglei,2025-05-25,0,0.9133333333333333,0.3646836412408711,0.33307772566666227,0.5771288640040995,0.6938734564963484,0.584143518077856,0.08326943141666557
23875,Mizoram,Lunglei,2025-05-25,0,1.0,0.28105294610698073,0.28105294610698073,0.5301442691447119,0.7124211784427923,0.5686317676641884,0.07026323652674518
23876,Mizoram,Lunglei,2025-05-25,0,0.9433333333333334,0.2709725017613464,0.25561739332820343,0.5055861878336901,0.6743890007045386,0.5399168343901412,0.06390434833205086
23877,Mizoram,Lunglei,2025-05-25,0,0.95,0.2709725017613464,0.2574238766732791,0.5073695661677778,0.6783890007045386,0.5425835010568079,0.06435596916831977
23878,Mizoram,Lunglei,2025-05-25,0,0.8966666666666666,0.2709725017613464,0.24297200991267393,0.49292191056258994,0.6463890007045385,0.5212501677234745,0.06074300247816848
23879,Mizoram,Lunglei,2025-05-25,0,0.8433333333333334,0.2709725017613464,0.2285201431520688,0.4780378051494137,0.6143890007045386,0.49991683439014123,0.0571300357880172
23880,Mizoram,Lunglei,2025-05-25,0,0.9633333333333334,0.2709725017613464,0.26103684336343036,0.5109176483186213,0.6863890007045386,0.5479168343901412,0.06525921084085759
23881,Mizoram,Lunglei,2025-05-25,0,0.97,0.2709725017613464,0.262843326708506,0.5126824813746867,0.6903890007045386,0.5505835010568079,0.0657108316771265
23927,Mizoram,Lunglei,2025-05-25,0,0.9833333333333333,0.28105294610698073,0.27636873033853104,0.525707837433047,0.7024211784427923,0.5619651009975217,0.06909218258463276
23760,Mizoram,Lunglei,2025-05-25,0,0.96,0.19830529203938357,0.19037308035780823,0.4363176370006239,0.6553221168157534,0.5029831752236301,0.04759327008945206
23882,Mizoram,Lunglei,2025-05-25,0,0.6633333333333333,0.28105294610698073,0.1864317875842972,0.4317774746142939,0.5104211784427922,0.43396510099752184,0.0466079468960743
23888,Mizoram,Lunglei,2025-05-25,0,0.9933333333333333,0.21615198822608062,0.21471097497124006,0.4633691562579884,0.6824607952904322,0.5270245262689817,0.053677743742810015
23889,Mizoram,Lunglei,2025-05-25,0,0.9933333333333333,0.21615198822608062,0.21471097497124006,0.4633691562579884,0.6824607952904322,0.5270245262689817,0.053677743742810015
23890,Mizoram,Lunglei,2025-05-25,0,0.9666666666666667,0.21615198822608062,0.20894692195187792,0.45710712305965867,0.6664607952904322,0.5163578596023151,0.05223673048796948
23896,Mizoram,Lunglei,2025-05-25,0,0.95,0.2493744804796985,0.23690575645571357,0.4867296543829167,0.6697497921918794,0.5296246882878191,0.05922643911392839
23917,Mizoram,Lunglei,2025-05-25,0,0.92,0.21758373413297097,0.2001770354023333,0.44741148331522884,0.6390334936531884,0.49855024047978264,0.05004425885058333
23918,Mizoram,Lunglei,2025-05-25,0,0.97,0.21758373413297097,0.21105622210898184,0.4594085568521573,0.6690334936531883,0.5185502404797826,0.05276405552724546
23919,Mizoram,Lunglei,2025-05-25,0,0.9966666666666667,0.21758373413297097,0.2168584550191944,0.4656806362940104,0.6850334936531883,0.5292169071464493,0.0542146137547986
23926,Mizoram,Lunglei,2025-05-25,0,0.9633333333333334,0.21758373413297097,0.2096056638814287,0.45782711134382237,0.6650334936531883,0.515883573813116,0.052401415970357176
23784,Mizoram,Lunglei,2025-05-25,0,0.84,0.32170113932206273,0.2702289570305327,0.5198355095898439,0.6326804557288251,0.5290206835932376,0.06755723925763317
23785,Mizoram,Lunglei,2025-05-25,0,0.99,0.22272875230398628,0.22050146478094643,0.4695758349627315,0.6830915009215945,0.5296372513823918,0.05512536619523661
23786,Mizoram,Lunglei,2025-05-25,0,0.9833333333333333,0.22272875230398628,0.21901660643225318,0.4679921008224959,0.6790915009215945,0.5269705847157251,0.054754151608063295
